Timestamp,Water_Consumption
29/01/2016 08,51.853933333333345
29/01/2016 16,166.02616666666654
30/01/2016 00,195.71613333333332
30/01/2016 08,190.38506666666657
30/01/2016 16,131.72289999999992
31/01/2016 00,89.49373333333327
31/01/2016 08,77.59946666666669
31/01/2016 16,77.74313333333319
01/02/2016 00,68.88516666666673
01/02/2016 08,226.0131666666663
01/02/2016 16,108.06276666666669
02/02/2016 00,232.78410000000022
02/02/2016 08,164.3939333333335
02/02/2016 16,194.1035666666663
03/02/2016 00,125.82413333333349
03/02/2016 08,241.81196666666685
03/02/2016 16,330.3380333333334
04/02/2016 00,134.80540000000036
04/02/2016 08,90.06533333333337
04/02/2016 16,71.52359999999999
05/02/2016 00,345.9242666666665
05/02/2016 08,252.54766666666683
05/02/2016 16,140.46106666666694
06/02/2016 00,186.4904999999998
06/02/2016 08,248.51323333333383
06/02/2016 16,178.39503333333357
07/02/2016 00,187.13693333333347
07/02/2016 08,112.98786666666669
07/02/2016 16,75.50483333333341
08/02/2016 00,96.93459999999973
08/02/2016 08,104.72719999999975
08/02/2016 16,77.13733333333333
09/02/2016 00,113.28793333333347
09/02/2016 08,187.95336666666685
09/02/2016 16,135.7622000000001
10/02/2016 00,169.3915333333335
10/02/2016 08,254.02480000000014
10/02/2016 16,70.66373333333325
11/02/2016 00,207.47296666666645
11/02/2016 08,238.8017666666667
11/02/2016 16,179.3787666666665
12/02/2016 00,105.08473333333339
12/02/2016 08,328.7849999999998
12/02/2016 16,134.76926666666657
13/02/2016 00,291.6225666666662
13/02/2016 08,85.38530000000009
13/02/2016 16,127.96920000000003
14/02/2016 00,94.41063333333332
14/02/2016 08,78.09100000000012
14/02/2016 16,134.1996666666668
15/02/2016 00,109.4014999999998
15/02/2016 08,148.35273333333328
15/02/2016 16,351.4317666666672
16/02/2016 00,102.34623333333337
16/02/2016 08,269.4635
16/02/2016 16,129.23163333333343
17/02/2016 00,100.8512333333333
17/02/2016 08,148.65506666666656
17/02/2016 16,64.52366666666664
18/02/2016 00,108.4071666666668
18/02/2016 08,178.86333333333314
18/02/2016 16,195.33956666666654
19/02/2016 00,222.8312999999999
19/02/2016 08,128.35716666666653
19/02/2016 16,157.9635000000001
20/02/2016 00,161.04916666666668
20/02/2016 08,200.8420000000003
20/02/2016 16,145.41586666666666
21/02/2016 00,174.2306999999998
21/02/2016 08,104.11553333333322
21/02/2016 16,87.29683333333323
22/02/2016 00,166.9237000000003
22/02/2016 08,200.44023333333325
22/02/2016 16,120.8680333333333
23/02/2016 00,191.04783333333341
23/02/2016 08,147.10319999999993
23/02/2016 16,62.24246666666666
24/02/2016 00,175.76960000000017
24/02/2016 08,261.14520000000005
24/02/2016 16,214.0708666666665
25/02/2016 00,196.4336333333332
25/02/2016 08,216.20186666666694
25/02/2016 16,133.20986666666676
26/02/2016 00,95.60676666666673
26/02/2016 08,178.40926666666672
26/02/2016 16,145.43783333333315
27/02/2016 00,188.56610000000046
27/02/2016 08,133.4571666666666
27/02/2016 16,118.97920000000035
28/02/2016 00,171.45886666666647
28/02/2016 08,97.66360000000007
28/02/2016 16,161.74846666666673
29/02/2016 00,166.03970000000018
29/02/2016 08,161.11456666666666
29/02/2016 16,245.7187
01/03/2016 00,191.38319999999993
01/03/2016 08,97.18526666666645
01/03/2016 16,213.18390000000002
02/03/2016 00,164.69656666666666
02/03/2016 08,107.50169999999993
02/03/2016 16,127.91680000000012
03/03/2016 00,93.73070000000003
03/03/2016 08,146.24876666666688
03/03/2016 16,204.6929999999997
04/03/2016 00,207.85510000000005
04/03/2016 08,127.54523333333348
04/03/2016 16,160.9105333333329
05/03/2016 00,171.0815
05/03/2016 08,264.60596666666623
05/03/2016 16,110.44136666666661
06/03/2016 00,93.04816666666683
06/03/2016 08,138.86716666666655
06/03/2016 16,106.57859999999995
07/03/2016 00,93.83490000000002
07/03/2016 08,160.06306666666632
07/03/2016 16,163.28163333333325
08/03/2016 00,218.26613333333336
08/03/2016 08,166.12386666666646
08/03/2016 16,254.46623333333304
09/03/2016 00,216.0192666666669
09/03/2016 08,149.14890000000028
09/03/2016 16,69.22509999999988
10/03/2016 00,174.36549999999997
10/03/2016 08,203.67736666666698
10/03/2016 16,98.6808333333334
11/03/2016 00,184.64079999999979
11/03/2016 08,130.8554666666667
11/03/2016 16,265.81093333333314
12/03/2016 00,250.96810000000008
12/03/2016 08,145.4090666666665
12/03/2016 16,162.6236666666669
13/03/2016 00,138.21083333333326
13/03/2016 08,191.64243333333343
13/03/2016 16,99.28603333333342
14/03/2016 00,183.23016666666695
14/03/2016 08,108.05379999999995
14/03/2016 16,150.30180000000016
15/03/2016 00,118.21610000000008
15/03/2016 08,263.0474333333334
15/03/2016 16,201.90513333333337
16/03/2016 00,84.21323333333332
16/03/2016 08,66.1830333333334
16/03/2016 16,396.6287999999999
17/03/2016 00,78.91586666666672
17/03/2016 08,188.40280000000033
17/03/2016 16,187.57943333333372
18/03/2016 00,206.64659999999998
18/03/2016 08,131.7253000000001
18/03/2016 16,58.55183333333333
19/03/2016 00,99.52003333333334
19/03/2016 08,227.35356666666692
19/03/2016 16,81.24529999999987
20/03/2016 00,267.0987666666667
20/03/2016 08,153.39426666666682
20/03/2016 16,277.4533666666668
21/03/2016 00,127.88983333333326
21/03/2016 08,179.4849333333331
21/03/2016 16,217.9688333333333
22/03/2016 00,89.33319999999982
22/03/2016 08,124.83266666666675
22/03/2016 16,204.3111666666671
23/03/2016 00,388.8950666666663
23/03/2016 08,291.98560000000015
23/03/2016 16,146.84526666666633
24/03/2016 00,138.62096666666673
24/03/2016 08,262.64476666666667
24/03/2016 16,253.47210000000015
25/03/2016 00,173.81023333333323
25/03/2016 08,208.25989999999985
25/03/2016 16,112.95713333333333
26/03/2016 00,108.10883333333338
26/03/2016 08,128.5816666666667
26/03/2016 16,74.71033333333332
27/03/2016 00,247.36456666666652
27/03/2016 08,253.61543333333358
27/03/2016 16,129.37663333333356
28/03/2016 00,182.42903333333334
28/03/2016 08,293.3487999999993
28/03/2016 16,136.304
29/03/2016 00,162.93996666666655
29/03/2016 08,139.40726666666652
29/03/2016 16,202.0265666666669
30/03/2016 00,97.7423999999999
30/03/2016 08,53.90206666666671
30/03/2016 16,198.7819333333334
31/03/2016 00,197.7025
31/03/2016 08,131.20996666666676
31/03/2016 16,187.9588999999999
01/04/2016 00,129.92883333333344
01/04/2016 08,53.34953333333332
01/04/2016 16,182.2216666666671
02/04/2016 00,192.44180000000017
02/04/2016 08,76.0917333333333
02/04/2016 16,164.47386666666645
03/04/2016 00,100.01423333333312
03/04/2016 08,80.93700000000005
03/04/2016 16,136.79840000000004
04/04/2016 00,135.30323333333357
04/04/2016 08,114.28786666666672
04/04/2016 16,84.87926666666675
05/04/2016 00,224.626433333333
05/04/2016 08,127.62916666666683
05/04/2016 16,71.07490000000003
06/04/2016 00,88.19816666666688
06/04/2016 08,193.3097666666666
06/04/2016 16,256.26849999999985
07/04/2016 00,199.12506666666732
07/04/2016 08,184.0948333333332
07/04/2016 16,248.68293333333355
08/04/2016 00,90.43739999999991
08/04/2016 08,152.02426666666662
08/04/2016 16,105.77050000000006
09/04/2016 00,179.94789999999992
09/04/2016 08,62.172833333333344
09/04/2016 16,206.05780000000007
10/04/2016 00,165.87269999999972
10/04/2016 08,127.21866666666652
10/04/2016 16,157.44969999999986
11/04/2016 00,155.03493333333338
11/04/2016 08,58.772566666666755
11/04/2016 16,136.59653333333327
12/04/2016 00,115.61089999999992
12/04/2016 08,161.0799
12/04/2016 16,147.99170000000004
13/04/2016 00,175.35753333333315
13/04/2016 08,157.06763333333316
13/04/2016 16,148.47789999999992
14/04/2016 00,146.49829999999997
14/04/2016 08,87.15186666666666
14/04/2016 16,185.31323333333353
15/04/2016 00,284.8955333333336
15/04/2016 08,51.13716666666676
15/04/2016 16,214.26149999999987
16/04/2016 00,187.43646666666655
16/04/2016 08,93.0891333333334
16/04/2016 16,314.90469999999993
17/04/2016 00,206.50103333333308
17/04/2016 08,92.81450000000011
17/04/2016 16,151.64060000000003
18/04/2016 00,202.2360000000003
18/04/2016 08,127.34556666666671
18/04/2016 16,232.21273333333335
19/04/2016 00,178.92440000000036
19/04/2016 08,267.8983000000002
19/04/2016 16,150.2966333333335
20/04/2016 00,249.15396666666638
20/04/2016 08,114.53626666666698
20/04/2016 16,274.17719999999997
21/04/2016 00,176.88543333333303
21/04/2016 08,148.23150000000004
21/04/2016 16,110.17413333333337
22/04/2016 00,203.14623333333364
22/04/2016 08,100.6987333333335
22/04/2016 16,207.47293333333297
23/04/2016 00,108.41446666666644
23/04/2016 08,101.44589999999997
23/04/2016 16,136.8277333333334
24/04/2016 00,202.39126666666675
24/04/2016 08,115.68803333333342
24/04/2016 16,145.39200000000005
25/04/2016 00,235.6401333333334
25/04/2016 08,219.85009999999986
25/04/2016 16,146.5982666666664
26/04/2016 00,73.78333333333336
26/04/2016 08,89.26860000000005
26/04/2016 16,132.9918333333331
27/04/2016 00,192.84313333333316
27/04/2016 08,219.31063333333344
27/04/2016 16,82.4991333333333
28/04/2016 00,154.88453333333345
28/04/2016 08,202.35123333333357
28/04/2016 16,59.84489999999997
29/04/2016 00,148.83336666666654
29/04/2016 08,137.1492999999999
29/04/2016 16,155.2383666666667
30/04/2016 00,143.6250333333334
30/04/2016 08,90.5743000000002
30/04/2016 16,108.66723333333334
01/05/2016 00,109.62783333333329
01/05/2016 08,368.00566666666697
01/05/2016 16,316.2029666666665
02/05/2016 00,140.57716666666656
02/05/2016 08,156.26296666666687
02/05/2016 16,237.96259999999984
03/05/2016 00,74.56309999999993
03/05/2016 08,116.98970000000008
03/05/2016 16,324.32363333333325
04/05/2016 00,197.89276666666646
04/05/2016 08,113.38099999999979
04/05/2016 16,139.02589999999987
05/05/2016 00,72.83459999999992
05/05/2016 08,168.6436666666666
05/05/2016 16,309.06393333333375
06/05/2016 00,118.3587
06/05/2016 08,100.09623333333326
06/05/2016 16,181.84149999999968
07/05/2016 00,86.95683333333353
07/05/2016 08,351.7491333333328
07/05/2016 16,248.59276666666653
08/05/2016 00,138.1083666666665
08/05/2016 08,131.7383
08/05/2016 16,254.71439999999967
09/05/2016 00,140.37606666666645
09/05/2016 08,186.4289333333338
09/05/2016 16,111.76216666666657
10/05/2016 00,284.2515666666662
10/05/2016 08,270.2059333333334
10/05/2016 16,95.6157333333334
11/05/2016 00,177.33633333333324
11/05/2016 08,191.3355333333334
11/05/2016 16,183.1796666666667
12/05/2016 00,204.57390000000015
12/05/2016 08,356.6112666666668
12/05/2016 16,284.6933333333331
13/05/2016 00,185.47433333333313
13/05/2016 08,93.93899999999998
13/05/2016 16,186.15276666666693
14/05/2016 00,147.68159999999995
14/05/2016 08,227.19239999999996
14/05/2016 16,398.0758999999998
15/05/2016 00,142.24286666666657
15/05/2016 08,132.3202666666666
15/05/2016 16,121.01693333333338
16/05/2016 00,291.43483333333324
16/05/2016 08,322.51083333333315
16/05/2016 16,180.4068666666666
17/05/2016 00,370.73110000000014
17/05/2016 08,139.07679999999988
17/05/2016 16,115.92136666666649
18/05/2016 00,240.1394333333333
18/05/2016 08,225.0534666666667
18/05/2016 16,385.8008333333328
19/05/2016 00,233.22206666666617
19/05/2016 08,156.66723333333314
19/05/2016 16,133.71149999999977
20/05/2016 00,189.86786666666643
20/05/2016 08,150.6894333333334
20/05/2016 16,118.4757666666669
21/05/2016 00,125.63316666666658
21/05/2016 08,102.7473666666666
21/05/2016 16,169.10756666666657
22/05/2016 00,208.1442666666666
22/05/2016 08,88.27043333333327
22/05/2016 16,294.08876666666634
23/05/2016 00,90.78156666666666
23/05/2016 08,398.6576666666662
23/05/2016 16,97.6017999999999
24/05/2016 00,163.43506666666664
24/05/2016 08,80.25336666666654
24/05/2016 16,208.0775999999997
25/05/2016 00,277.0850666666667
25/05/2016 08,133.68419999999998
25/05/2016 16,164.83863333333355
26/05/2016 00,285.3625666666671
26/05/2016 08,186.12879999999956
26/05/2016 16,253.25166666666715
27/05/2016 00,143.5339999999996
27/05/2016 08,79.08743333333321
27/05/2016 16,114.09839999999997
28/05/2016 00,254.8002333333335
28/05/2016 08,79.10383333333327
28/05/2016 16,136.82470000000012
29/05/2016 00,164.9738999999998
29/05/2016 08,90.4003
29/05/2016 16,119.57486666666667
30/05/2016 00,140.52653333333336
30/05/2016 08,108.3348333333333
30/05/2016 16,142.7059333333333
31/05/2016 00,118.10143333333322
31/05/2016 08,147.82236666666657
31/05/2016 16,170.79033333333336
01/06/2016 00,171.08606666666657
01/06/2016 08,100.9167000000002
01/06/2016 16,78.16686666666672
02/06/2016 00,78.77193333333344
02/06/2016 08,166.27453333333366
02/06/2016 16,161.0465666666669
03/06/2016 00,59.65823333333323
03/06/2016 08,83.63763333333351
03/06/2016 16,221.96969999999956
04/06/2016 00,120.90143333333332
04/06/2016 08,75.00263333333338
04/06/2016 16,162.31049999999976
05/06/2016 00,112.12653333333336
05/06/2016 08,103.90250000000015
05/06/2016 16,211.90329999999986
06/06/2016 00,173.31536666666662
06/06/2016 08,157.5923666666666
06/06/2016 16,222.56780000000023
07/06/2016 00,168.49633333333324
07/06/2016 08,155.12683333333325
07/06/2016 16,130.74979999999985
08/06/2016 00,82.76749999999997
08/06/2016 08,296.9184666666666
08/06/2016 16,103.51126666666663
09/06/2016 00,236.46073333333334
09/06/2016 08,88.04183333333349
09/06/2016 16,179.5667333333332
10/06/2016 00,226.05056666666695
10/06/2016 08,127.59570000000006
10/06/2016 16,128.21663333333328
11/06/2016 00,69.62903333333334
11/06/2016 08,315.2646000000001
11/06/2016 16,121.21019999999984
12/06/2016 00,135.90863333333334
12/06/2016 08,119.20859999999989
12/06/2016 16,224.5450999999999
13/06/2016 00,299.995466666666
13/06/2016 08,191.4148333333333
13/06/2016 16,51.92806666666659
14/06/2016 00,293.77076666666636
14/06/2016 08,140.00569999999965
14/06/2016 16,148.46919999999977
15/06/2016 00,289.8353999999998
15/06/2016 08,141.0430333333331
15/06/2016 16,169.24626666666657
16/06/2016 00,81.80569999999999
16/06/2016 08,128.22690000000003
16/06/2016 16,180.30873333333338
17/06/2016 00,230.83276666666686
17/06/2016 08,150.4282333333331
17/06/2016 16,144.349
18/06/2016 00,217.40786666666733
18/06/2016 08,269.84579999999966
18/06/2016 16,104.24363333333348
19/06/2016 00,117.3649333333332
19/06/2016 08,129.8483666666668
19/06/2016 16,213.21506666666735
20/06/2016 00,186.85136666666688
20/06/2016 08,204.11350000000053
20/06/2016 16,139.43846666666653
21/06/2016 00,151.9896000000002
21/06/2016 08,148.0135333333333
21/06/2016 16,170.34020000000007
22/06/2016 00,109.82306666666649
22/06/2016 08,54.72383333333332
22/06/2016 16,113.61636666666675
23/06/2016 00,95.79466666666657
23/06/2016 08,86.91426666666653
23/06/2016 16,102.12499999999986
24/06/2016 00,174.32840000000027
24/06/2016 08,114.34163333333323
24/06/2016 16,238.71199999999988
25/06/2016 00,68.00740000000002
25/06/2016 08,175.66253333333327
25/06/2016 16,136.25369999999992
26/06/2016 00,315.3685333333338
26/06/2016 08,212.02320000000006
26/06/2016 16,280.327499999999
27/06/2016 00,145.06383333333335
27/06/2016 08,182.58686666666648
27/06/2016 16,118.19479999999999
28/06/2016 00,328.17119999999966
28/06/2016 08,270.1195333333331
28/06/2016 16,280.2423000000001
29/06/2016 00,72.55479999999996
29/06/2016 08,235.6943999999997
29/06/2016 16,160.1532666666669
30/06/2016 00,105.60393333333323
30/06/2016 08,322.22203333333346
30/06/2016 16,216.85190000000006
01/07/2016 00,66.74480000000005
01/07/2016 08,147.1930333333334
01/07/2016 16,128.4116
02/07/2016 00,108.80426666666649
02/07/2016 08,171.56343333333353
02/07/2016 16,116.67910000000016
03/07/2016 00,69.0752333333334
03/07/2016 08,189.69463333333331
03/07/2016 16,110.35686666666663
04/07/2016 00,91.82766666666666
04/07/2016 08,134.84503333333336
04/07/2016 16,222.2847333333336
05/07/2016 00,169.20023333333333
05/07/2016 08,141.5491000000001
05/07/2016 16,112.22413333333336
06/07/2016 00,204.8616333333336
06/07/2016 08,140.0749666666666
06/07/2016 16,207.91666666666657
07/07/2016 00,178.3886666666666
07/07/2016 08,288.43046666666646
07/07/2016 16,66.53450000000001
08/07/2016 00,78.68516666666657
08/07/2016 08,278.9620999999999
08/07/2016 16,276.4995666666671
09/07/2016 00,191.31173333333334
09/07/2016 08,148.09373333333323
09/07/2016 16,139.44669999999985
10/07/2016 00,121.79213333333325
10/07/2016 08,170.03180000000043
10/07/2016 16,254.58443333333324
11/07/2016 00,94.36616666666666
11/07/2016 08,148.43859999999984
11/07/2016 16,132.78996666666671
12/07/2016 00,245.17746666666653
12/07/2016 08,183.37700000000044
12/07/2016 16,235.3192333333332
13/07/2016 00,205.21433333333366
13/07/2016 08,80.09770000000013
13/07/2016 16,128.63826666666657
14/07/2016 00,218.06643333333395
14/07/2016 08,196.4190333333334
14/07/2016 16,130.80866666666665
15/07/2016 00,125.7133666666663
15/07/2016 08,127.8520666666664
15/07/2016 16,180.98086666666669
16/07/2016 00,97.32550000000016
16/07/2016 08,163.00776666666673
16/07/2016 16,331.41633333333357
17/07/2016 00,102.58563333333312
17/07/2016 08,152.25866666666676
17/07/2016 16,146.4652999999997
18/07/2016 00,56.46440000000006
18/07/2016 08,193.82253333333335
18/07/2016 16,143.2242666666665
19/07/2016 00,109.91746666666656
19/07/2016 08,227.25333333333333
19/07/2016 16,340.3391333333335
20/07/2016 00,77.41606666666662
20/07/2016 08,75.5616
20/07/2016 16,219.11640000000006
21/07/2016 00,167.2106666666665
21/07/2016 08,80.92570000000009
21/07/2016 16,129.8688000000001
22/07/2016 00,161.61320000000003
22/07/2016 08,226.7711000000001
22/07/2016 16,277.90906666666683
23/07/2016 00,81.27913333333358
23/07/2016 08,174.27110000000016
23/07/2016 16,116.27096666666662
24/07/2016 00,60.225833333333355
24/07/2016 08,307.6191333333326
24/07/2016 16,227.70599999999988
25/07/2016 00,181.73953333333338
25/07/2016 08,79.54136666666673
25/07/2016 16,144.66763333333313
26/07/2016 00,144.89366666666675
26/07/2016 08,273.97243333333336
26/07/2016 16,103.95883333333337
27/07/2016 00,208.01763333333284
27/07/2016 08,148.01076666666674
27/07/2016 16,136.61079999999993
28/07/2016 00,128.90276666666657
28/07/2016 08,181.49390000000008
28/07/2016 16,144.52229999999986
29/07/2016 00,307.50100000000003
29/07/2016 08,164.7302000000001
29/07/2016 16,146.4543333333334
30/07/2016 00,255.67076666666665
30/07/2016 08,421.25620000000015
30/07/2016 16,148.17273333333335
31/07/2016 00,178.65373333333372
31/07/2016 08,151.30599999999993
31/07/2016 16,248.01529999999988
01/08/2016 00,253.89633333333376
01/08/2016 08,133.85496666666663
01/08/2016 16,274.90050000000025
02/08/2016 00,273.4968666666663
02/08/2016 08,63.19503333333338
02/08/2016 16,325.8261666666669
03/08/2016 00,282.7982666666664
03/08/2016 08,117.37670000000008
03/08/2016 16,203.03946666666727
04/08/2016 00,225.2410333333331
04/08/2016 08,384.25270000000035
04/08/2016 16,248.6706666666663
05/08/2016 00,208.13103333333302
05/08/2016 08,91.3092000000001
05/08/2016 16,104.56326666666655
06/08/2016 00,145.34300000000002
06/08/2016 08,234.21206666666734
06/08/2016 16,184.4652333333329
07/08/2016 00,213.86536666666652
07/08/2016 08,219.5304666666668
07/08/2016 16,63.6001666666667
08/08/2016 00,295.5384000000002
08/08/2016 08,108.33966666666662
08/08/2016 16,165.0249000000001
09/08/2016 00,226.98703333333296
09/08/2016 08,240.63140000000004
09/08/2016 16,120.4476666666666
10/08/2016 00,156.41493333333332
10/08/2016 08,180.12413333333305
10/08/2016 16,148.25253333333336
11/08/2016 00,243.82260000000034
11/08/2016 08,117.36170000000006
11/08/2016 16,245.79886666666667
12/08/2016 00,339.70643333333317
12/08/2016 08,70.62803333333328
12/08/2016 16,142.09516666666644
13/08/2016 00,148.11030000000002
13/08/2016 08,138.54850000000005
13/08/2016 16,188.86543333333327
14/08/2016 00,350.9773666666672
14/08/2016 08,153.44560000000004
14/08/2016 16,135.85683333333324
15/08/2016 00,107.83656666666663
15/08/2016 08,203.25616666666693
15/08/2016 16,137.9464666666664
16/08/2016 00,62.43639999999999
16/08/2016 08,254.36283333333355
16/08/2016 16,133.81076666666672
17/08/2016 00,106.62086666666653
17/08/2016 08,135.56280000000015
17/08/2016 16,110.74453333333362
18/08/2016 00,114.59949999999998
18/08/2016 08,86.88406666666668
18/08/2016 16,156.40100000000018
19/08/2016 00,135.13419999999977
19/08/2016 08,136.20483333333343
19/08/2016 16,261.8325000000004
20/08/2016 00,143.94263333333325
20/08/2016 08,291.3022666666665
20/08/2016 16,102.65213333333334
21/08/2016 00,109.69263333333339
21/08/2016 08,108.8393666666665
21/08/2016 16,146.93676666666664
22/08/2016 00,94.27486666666677
22/08/2016 08,132.93429999999975
22/08/2016 16,173.29076666666637
23/08/2016 00,109.89406666666675
23/08/2016 08,152.00376666666634
23/08/2016 16,73.31303333333337
24/08/2016 00,192.15203333333338
24/08/2016 08,172.92283333333336
24/08/2016 16,230.42219999999966
25/08/2016 00,153.8062333333332
25/08/2016 08,114.99019999999997
25/08/2016 16,106.79173333333318
26/08/2016 00,205.45473333333345
26/08/2016 08,121.8343
26/08/2016 16,167.69479999999996
27/08/2016 00,296.26916666666625
27/08/2016 08,254.52296666666672
27/08/2016 16,289.9592999999996
28/08/2016 00,126.27033333333333
28/08/2016 08,116.51949999999982
28/08/2016 16,191.42586666666654
29/08/2016 00,254.05126666666678
29/08/2016 08,185.51853333333347
29/08/2016 16,114.09030000000008
30/08/2016 00,173.99116666666677
30/08/2016 08,322.3627333333334
30/08/2016 16,227.48463333333356
31/08/2016 00,264.6989333333339
31/08/2016 08,197.58996666666675
31/08/2016 16,175.6264666666669
01/09/2016 00,243.0112000000001
01/09/2016 08,174.4256
01/09/2016 16,294.0629666666664
02/09/2016 00,123.6237999999999
02/09/2016 08,252.72266666666687
02/09/2016 16,177.61669999999995
03/09/2016 00,146.98643333333322
03/09/2016 08,212.95853333333397
03/09/2016 16,161.98586666666657
04/09/2016 00,147.06346666666656
04/09/2016 08,107.30173333333317
04/09/2016 16,127.11983333333337
05/09/2016 00,68.21103333333353
05/09/2016 08,90.02623333333332
05/09/2016 16,118.3169999999999
06/09/2016 00,249.81693333333374
06/09/2016 08,98.12906666666694
06/09/2016 16,75.04056666666668
07/09/2016 00,153.43599999999972
07/09/2016 08,125.27436666666661
07/09/2016 16,185.2938333333332
08/09/2016 00,100.71699999999994
08/09/2016 08,187.92389999999966
08/09/2016 16,80.60763333333338
09/09/2016 00,137.53233333333367
09/09/2016 08,143.50626666666682
09/09/2016 16,84.33849999999997
10/09/2016 00,233.92866666666663
10/09/2016 08,215.00216666666665
10/09/2016 16,156.5220666666667
11/09/2016 00,184.6985333333336
11/09/2016 08,155.79966666666704
11/09/2016 16,161.89740000000012
12/09/2016 00,136.45166666666668
12/09/2016 08,105.39130000000006
12/09/2016 16,140.32260000000008
13/09/2016 00,219.6177666666669
13/09/2016 08,154.05839999999998
13/09/2016 16,114.31573333333338
14/09/2016 00,101.49560000000007
14/09/2016 08,108.75513333333323
14/09/2016 16,127.61229999999976
15/09/2016 00,207.76363333333302
15/09/2016 08,139.69503333333378
15/09/2016 16,192.63030000000006
16/09/2016 00,99.58580000000009
16/09/2016 08,212.67006666666683
16/09/2016 16,296.70243333333235
17/09/2016 00,272.76983333333357
17/09/2016 08,143.35713333333308
17/09/2016 16,101.54276666666644
18/09/2016 00,91.16353333333323
18/09/2016 08,60.520533333333354
18/09/2016 16,151.85086666666652
19/09/2016 00,112.18819999999971
19/09/2016 08,285.47936666666664
19/09/2016 16,246.92760000000004
20/09/2016 00,108.63083333333302
20/09/2016 08,241.7880333333332
20/09/2016 16,146.49386666666643
21/09/2016 00,124.09426666666647
21/09/2016 08,243.21043333333287
21/09/2016 16,117.58513333333329
22/09/2016 00,99.52586666666677
22/09/2016 08,84.72603333333323
22/09/2016 16,219.6243666666667
23/09/2016 00,139.53566666666677
23/09/2016 08,258.83643333333333
23/09/2016 16,161.79080000000016
24/09/2016 00,93.47776666666674
24/09/2016 08,195.3299333333333
24/09/2016 16,228.03156666666658
25/09/2016 00,80.17859999999999
25/09/2016 08,118.5970000000001
25/09/2016 16,223.7840666666668
26/09/2016 00,89.25213333333345
26/09/2016 08,115.76996666666663
26/09/2016 16,122.1965666666666
27/09/2016 00,179.69846666666635
27/09/2016 08,210.7284666666666
27/09/2016 16,295.4717666666666
28/09/2016 00,252.0438999999999
28/09/2016 08,198.82506666666686
28/09/2016 16,69.83660000000002
29/09/2016 00,160.37260000000003
29/09/2016 08,144.3720666666668
29/09/2016 16,88.8100666666665
30/09/2016 00,118.42919999999994
30/09/2016 08,139.27179999999993
30/09/2016 16,153.39670000000024
01/10/2016 00,147.09386666666688
01/10/2016 08,137.74693333333343
01/10/2016 16,226.7930333333338
02/10/2016 00,254.81616666666665
02/10/2016 08,144.70516666666637
02/10/2016 16,138.55486666666636
03/10/2016 00,156.77519999999978
03/10/2016 08,258.0644666666669
03/10/2016 16,146.3209666666665
04/10/2016 00,158.10256666666655
04/10/2016 08,193.74546666666663
04/10/2016 16,94.89063333333353
05/10/2016 00,83.04386666666674
05/10/2016 08,118.42666666666662
05/10/2016 16,102.09919999999995
06/10/2016 00,154.20526666666652
06/10/2016 08,299.2623666666667
06/10/2016 16,84.47713333333343
07/10/2016 00,93.95026666666676
07/10/2016 08,150.91206666666668
07/10/2016 16,124.139066666667
08/10/2016 00,112.65660000000008
08/10/2016 08,130.25893333333312
08/10/2016 16,209.64000000000033
09/10/2016 00,198.82223333333337
09/10/2016 08,135.98513333333355
09/10/2016 16,159.48939999999982
10/10/2016 00,121.09596666666671
10/10/2016 08,115.17993333333315
10/10/2016 16,259.4144333333334
11/10/2016 00,226.12313333333316
11/10/2016 08,127.05003333333343
11/10/2016 16,151.95763333333377
12/10/2016 00,71.23266666666682
12/10/2016 08,147.11336666666676
12/10/2016 16,200.00696666666698
13/10/2016 00,164.2446999999998
13/10/2016 08,68.6537
13/10/2016 16,155.60396666666682
14/10/2016 00,190.82216666666673
14/10/2016 08,63.50043333333328
14/10/2016 16,118.80183333333336
15/10/2016 00,151.57876666666678
15/10/2016 08,238.72283333333345
15/10/2016 16,146.22129999999976
16/10/2016 00,324.4735999999997
16/10/2016 08,66.76033333333329
16/10/2016 16,73.1036666666667
17/10/2016 00,145.2071333333334
17/10/2016 08,178.1461000000001
17/10/2016 16,63.342633333333396
18/10/2016 00,235.5946333333331
18/10/2016 08,63.45546666666663
18/10/2016 16,107.16046666666661
19/10/2016 00,192.81946666666695
19/10/2016 08,117.44086666666648
19/10/2016 16,160.29113333333333
20/10/2016 00,295.7796333333334
20/10/2016 08,161.44726666666648
20/10/2016 16,121.33503333333321
21/10/2016 00,139.2822666666667
21/10/2016 08,171.3726666666667
21/10/2016 16,237.9907666666667
22/10/2016 00,285.5147666666666
22/10/2016 08,267.4022000000002
22/10/2016 16,161.81016666666667
23/10/2016 00,300.13660000000016
23/10/2016 08,268.0052666666667
23/10/2016 16,82.57930000000013
24/10/2016 00,178.4731333333332
24/10/2016 08,62.05276666666675
24/10/2016 16,168.4693000000001
25/10/2016 00,160.11633333333347
25/10/2016 08,145.07633333333325
25/10/2016 16,145.54586666666657
26/10/2016 00,133.70080000000027
26/10/2016 08,71.37859999999986
26/10/2016 16,140.87256666666667
27/10/2016 00,223.59636666666674
27/10/2016 08,157.60639999999978
27/10/2016 16,178.48646666666656
28/10/2016 00,179.39016666666637
28/10/2016 08,72.05723333333324
28/10/2016 16,142.04240000000016
29/10/2016 00,202.4047000000002
29/10/2016 08,119.77576666666646
29/10/2016 16,137.83953333333346
30/10/2016 00,197.05500000000023
