Timestamp,Water_Consumption
10/03/2016 00,175.34653333333355
10/03/2016 08,204.76830000000012
10/03/2016 16,96.49953333333345
11/03/2016 00,184.74126666666655
11/03/2016 08,132.13900000000004
11/03/2016 16,265.0825333333331
12/03/2016 00,254.75180000000003
12/03/2016 08,143.70179999999993
12/03/2016 16,161.7412666666669
13/03/2016 00,137.31306666666666
13/03/2016 08,187.91279999999998
13/03/2016 16,97.66806666666679
14/03/2016 00,184.36620000000025
14/03/2016 08,107.24719999999992
14/03/2016 16,149.64546666666683
15/03/2016 00,118.55696666666672
15/03/2016 08,261.58100000000013
15/03/2016 16,200.65616666666665
16/03/2016 00,83.44773333333332
16/03/2016 08,66.59503333333333
16/03/2016 16,395.8984999999998
17/03/2016 00,77.02616666666673
17/03/2016 08,188.63426666666697
17/03/2016 16,183.882966666667
18/03/2016 00,207.57836666666654
18/03/2016 08,131.94279999999992
18/03/2016 16,59.22820000000004
19/03/2016 00,99.3447333333333
19/03/2016 08,226.60520000000028
19/03/2016 16,80.64116666666655
20/03/2016 00,264.8916333333333
20/03/2016 08,155.69216666666674
20/03/2016 16,274.50980000000004
21/03/2016 00,127.95066666666668
21/03/2016 08,182.05133333333313
21/03/2016 16,216.06456666666656
22/03/2016 00,88.80519999999983
22/03/2016 08,124.83709999999996
22/03/2016 16,206.98193333333364
23/03/2016 00,390.62929999999966
23/03/2016 08,294.7896333333331
23/03/2016 16,148.07196666666633
24/03/2016 00,138.2739
24/03/2016 08,257.79740000000004
24/03/2016 16,253.01730000000026
25/03/2016 00,175.41633333333334
25/03/2016 08,208.98873333333322
25/03/2016 16,110.76653333333336
26/03/2016 00,108.0101000000001
26/03/2016 08,128.38180000000008
26/03/2016 16,74.19560000000003
27/03/2016 00,249.90193333333323
27/03/2016 08,252.07846666666703
27/03/2016 16,128.7242000000002
28/03/2016 00,182.20153333333334
28/03/2016 08,286.0272666666664
28/03/2016 16,136.8799333333333
29/03/2016 00,162.4088333333333
29/03/2016 08,140.02266666666665
29/03/2016 16,201.9629000000001
30/03/2016 00,97.29186666666668
30/03/2016 08,53.77670000000006
30/03/2016 16,199.6083000000002
31/03/2016 00,198.15926666666667
31/03/2016 08,131.82443333333345
31/03/2016 16,188.97956666666656
01/04/2016 00,130.62243333333342
01/04/2016 08,52.86406666666662
01/04/2016 16,181.0759333333336
02/04/2016 00,193.79033333333345
02/04/2016 08,74.4678
02/04/2016 16,165.12566666666643
03/04/2016 00,98.96339999999987
03/04/2016 08,79.7612666666667
03/04/2016 16,136.0555666666666
04/04/2016 00,135.32886666666698
04/04/2016 08,112.6502666666667
04/04/2016 16,82.6975666666667
05/04/2016 00,222.21873333333303
05/04/2016 08,125.58536666666686
05/04/2016 16,71.19433333333345
06/04/2016 00,87.43166666666684
06/04/2016 08,204.10956666666655
06/04/2016 16,253.75266666666673
07/04/2016 00,197.34273333333405
07/04/2016 08,184.31799999999993
07/04/2016 16,248.7526333333336
08/04/2016 00,90.24086666666662
08/04/2016 08,151.7904
08/04/2016 16,104.93210000000003
09/04/2016 00,183.01433333333333
09/04/2016 08,61.43209999999997
09/04/2016 16,204.94246666666672
10/04/2016 00,164.27463333333327
10/04/2016 08,128.23016666666663
10/04/2016 16,159.4154999999999
11/04/2016 00,156.00203333333323
11/04/2016 08,58.655766666666736
11/04/2016 16,137.88759999999996
12/04/2016 00,116.64709999999992
12/04/2016 08,161.89053333333328
12/04/2016 16,145.862
13/04/2016 00,178.64459999999977
13/04/2016 08,155.60763333333324
13/04/2016 16,150.2395666666665
14/04/2016 00,147.30883333333344
14/04/2016 08,86.71533333333333
14/04/2016 16,183.96463333333338
15/04/2016 00,285.8439333333334
15/04/2016 08,52.04883333333343
15/04/2016 16,213.71586666666636
16/04/2016 00,187.6384333333333
16/04/2016 08,92.89346666666671
16/04/2016 16,312.7643666666667
17/04/2016 00,204.9934999999998
17/04/2016 08,93.80146666666684
17/04/2016 16,150.11670000000004
18/04/2016 00,202.01393333333368
18/04/2016 08,127.49940000000015
18/04/2016 16,230.9898333333335
19/04/2016 00,181.2888333333336
19/04/2016 08,267.27983333333344
19/04/2016 16,149.56526666666684
20/04/2016 00,248.7968999999998
20/04/2016 08,114.89710000000028
20/04/2016 16,268.7008
21/04/2016 00,177.23736666666636
21/04/2016 08,147.44609999999994
21/04/2016 16,110.08950000000011
22/04/2016 00,203.69333333333358
22/04/2016 08,100.01410000000021
22/04/2016 16,206.51906666666622
23/04/2016 00,109.22889999999978
23/04/2016 08,99.63153333333324
23/04/2016 16,138.95723333333336
24/04/2016 00,203.0880666666667
24/04/2016 08,115.51046666666676
24/04/2016 16,144.5944666666666
25/04/2016 00,238.55803333333338
25/04/2016 08,219.98949999999988
25/04/2016 16,147.5910333333333
26/04/2016 00,73.30663333333332
26/04/2016 08,88.51350000000004
26/04/2016 16,131.86689999999993
27/04/2016 00,192.12576666666638
27/04/2016 08,213.62590000000017
27/04/2016 16,81.37649999999985
28/04/2016 00,154.89093333333358
28/04/2016 08,203.45430000000025
28/04/2016 16,59.97543333333333
29/04/2016 00,148.15259999999986
29/04/2016 08,136.23783333333324
29/04/2016 16,157.00490000000002
30/04/2016 00,145.2082333333335
30/04/2016 08,89.1618666666669
30/04/2016 16,106.45863333333335
01/05/2016 00,106.9954
01/05/2016 08,366.3910333333337
01/05/2016 16,311.51903333333314
02/05/2016 00,138.82399999999996
02/05/2016 08,156.73960000000005
02/05/2016 16,235.02536666666649
03/05/2016 00,74.8693999999999
03/05/2016 08,121.13316666666675
03/05/2016 16,318.16533333333314
04/05/2016 00,200.0895333333333
04/05/2016 08,113.36359999999993
04/05/2016 16,139.18553333333318
05/05/2016 00,73.2278333333333
05/05/2016 08,170.42429999999996
05/05/2016 16,312.7009333333337
06/05/2016 00,118.16169999999991
06/05/2016 08,100.88263333333333
06/05/2016 16,180.1056666666662
07/05/2016 00,85.34320000000024
07/05/2016 08,354.685733333333
07/05/2016 16,245.9847666666668
08/05/2016 00,139.86019999999988
08/05/2016 08,129.93926666666655
08/05/2016 16,257.4905999999999
09/05/2016 00,140.88516666666638
09/05/2016 08,186.11236666666719
09/05/2016 16,111.48299999999986
10/05/2016 00,287.1300666666662
10/05/2016 08,272.84266666666656
10/05/2016 16,95.40216666666672
11/05/2016 00,178.76179999999982
11/05/2016 08,194.66566666666648
11/05/2016 16,180.71150000000011
12/05/2016 00,204.35596666666692
12/05/2016 08,361.6315333333338
12/05/2016 16,285.2295666666663
13/05/2016 00,185.2856333333332
13/05/2016 08,93.32716666666667
13/05/2016 16,185.63136666666693
14/05/2016 00,145.9825
14/05/2016 08,225.3446333333331
14/05/2016 16,395.9651666666665
15/05/2016 00,140.36313333333334
15/05/2016 08,132.15256666666664
15/05/2016 16,120.35520000000007
16/05/2016 00,286.7304666666665
16/05/2016 08,322.20193333333316
16/05/2016 16,181.00293333333312
17/05/2016 00,360.4379999999997
17/05/2016 08,138.66830000000002
17/05/2016 16,113.1821999999999
18/05/2016 00,236.25786666666667
18/05/2016 08,225.70146666666662
18/05/2016 16,381.9412999999995
19/05/2016 00,232.0441999999996
19/05/2016 08,156.69713333333314
19/05/2016 16,133.8069
20/05/2016 00,188.13083333333313
20/05/2016 08,148.8181000000002
20/05/2016 16,118.14293333333342
21/05/2016 00,126.40476666666648
21/05/2016 08,102.51856666666659
21/05/2016 16,172.82156666666663
22/05/2016 00,201.63473333333323
22/05/2016 08,86.85886666666659
22/05/2016 16,300.54253333333304
23/05/2016 00,89.07586666666666
23/05/2016 08,392.1773333333329
23/05/2016 16,97.04660000000005
24/05/2016 00,161.8862666666666
24/05/2016 08,81.29466666666647
24/05/2016 16,207.30926666666653
25/05/2016 00,275.5269666666666
25/05/2016 08,135.02019999999985
25/05/2016 16,163.0735000000001
26/05/2016 00,286.9955333333336
26/05/2016 08,185.76786666666632
26/05/2016 16,250.27420000000026
27/05/2016 00,142.9713999999996
27/05/2016 08,80.53536666666658
27/05/2016 16,114.72386666666655
28/05/2016 00,248.6862666666666
28/05/2016 08,78.96376666666661
28/05/2016 16,137.07596666666674
29/05/2016 00,164.09203333333306
29/05/2016 08,90.9124
29/05/2016 16,119.41966666666667
30/05/2016 00,139.08876666666677
30/05/2016 08,107.59723333333324
30/05/2016 16,143.6046999999999
31/05/2016 00,118.17776666666664
31/05/2016 08,145.9174333333332
31/05/2016 16,162.51710000000003
01/06/2016 00,169.4108333333331
01/06/2016 08,100.4075000000002
01/06/2016 16,78.68050000000002
02/06/2016 00,78.6788
02/06/2016 08,165.58240000000023
02/06/2016 16,157.8353000000002
03/06/2016 00,59.152033333333215
03/06/2016 08,84.55253333333354
03/06/2016 16,222.60526666666624
04/06/2016 00,121.47493333333334
04/06/2016 08,75.21990000000005
04/06/2016 16,164.57470000000004
05/06/2016 00,113.48469999999996
05/06/2016 08,105.10960000000024
05/06/2016 16,206.04499999999973
06/06/2016 00,174.62749999999988
06/06/2016 08,149.95596666666665
06/06/2016 16,223.5564666666668
07/06/2016 00,170.9592333333334
07/06/2016 08,156.65249999999995
07/06/2016 16,129.23549999999983
08/06/2016 00,84.40206666666676
08/06/2016 08,296.4044333333333
08/06/2016 16,104.21010000000005
09/06/2016 00,237.13623333333314
09/06/2016 08,88.09216666666671
09/06/2016 16,180.30719999999994
10/06/2016 00,225.14356666666703
10/06/2016 08,127.55146666666666
10/06/2016 16,130.36326666666665
11/06/2016 00,70.0141333333334
11/06/2016 08,309.51606666666663
11/06/2016 16,119.27983333333327
12/06/2016 00,135.0083666666665
12/06/2016 08,117.81263333333327
12/06/2016 16,222.25976666666645
13/06/2016 00,297.0376333333327
13/06/2016 08,191.76816666666676
13/06/2016 16,52.18819999999995
14/06/2016 00,294.0037999999998
14/06/2016 08,146.29459999999972
14/06/2016 16,148.10333333333304
15/06/2016 00,290.5034333333334
15/06/2016 08,138.80569999999986
15/06/2016 16,168.5467333333331
16/06/2016 00,82.01423333333341
16/06/2016 08,127.35230000000001
16/06/2016 16,178.85209999999984
17/06/2016 00,229.89706666666686
17/06/2016 08,150.4947666666665
17/06/2016 16,143.44749999999996
18/06/2016 00,218.1431000000004
18/06/2016 08,272.4035333333331
18/06/2016 16,103.9411333333335
19/06/2016 00,114.21719999999979
19/06/2016 08,128.71216666666658
19/06/2016 16,213.13753333333398
20/06/2016 00,184.38816666666693
20/06/2016 08,205.3297666666672
20/06/2016 16,139.6091333333332
21/06/2016 00,152.83573333333345
21/06/2016 08,146.28773333333322
21/06/2016 16,167.59756666666672
22/06/2016 00,109.99636666666649
22/06/2016 08,54.40036666666668
22/06/2016 16,114.20360000000001
23/06/2016 00,95.11076666666654
23/06/2016 08,86.68496666666655
23/06/2016 16,102.30526666666651
24/06/2016 00,169.76450000000025
24/06/2016 08,113.77956666666662
24/06/2016 16,240.8799666666667
25/06/2016 00,67.59866666666673
25/06/2016 08,175.45179999999982
25/06/2016 16,135.63986666666668
26/06/2016 00,315.94403333333395
26/06/2016 08,212.50939999999989
26/06/2016 16,279.5909999999992
27/06/2016 00,139.65156666666678
27/06/2016 08,183.48576666666645
27/06/2016 16,117.6949333333333
28/06/2016 00,337.9918999999998
28/06/2016 08,266.39413333333334
28/06/2016 16,275.2904999999999
29/06/2016 00,72.47090000000001
29/06/2016 08,231.74339999999978
29/06/2016 16,160.655366666667
30/06/2016 00,103.75390000000002
30/06/2016 08,317.0432666666665
30/06/2016 16,216.59313333333344
01/07/2016 00,65.94750000000002
01/07/2016 08,146.14013333333355
01/07/2016 16,128.62973333333343
02/07/2016 00,109.86299999999993
02/07/2016 08,172.02949999999998
02/07/2016 16,116.14686666666672
03/07/2016 00,69.64893333333342
03/07/2016 08,186.51393333333363
03/07/2016 16,111.93883333333322
04/07/2016 00,88.54433333333344
04/07/2016 08,133.69143333333332
04/07/2016 16,216.61076666666716
05/07/2016 00,168.74113333333324
05/07/2016 08,142.9240666666668
05/07/2016 16,114.29556666666666
06/07/2016 00,205.13220000000024
06/07/2016 08,140.70136666666647
06/07/2016 16,207.45403333333334
07/07/2016 00,177.9030333333333
07/07/2016 08,290.5172666666665
07/07/2016 16,66.54740000000001
08/07/2016 00,79.10546666666652
08/07/2016 08,280.9166000000003
08/07/2016 16,277.5422333333336
09/07/2016 00,190.11883333333344
09/07/2016 08,148.4754333333332
09/07/2016 16,139.03346666666653
10/07/2016 00,121.30116666666673
10/07/2016 08,171.54566666666693
10/07/2016 16,252.70986666666644
11/07/2016 00,94.41013333333333
11/07/2016 08,147.36833333333317
11/07/2016 16,130.50946666666678
12/07/2016 00,248.49836666666675
12/07/2016 08,183.09896666666705
12/07/2016 16,236.86373333333322
13/07/2016 00,203.1382666666669
13/07/2016 08,80.23233333333341
13/07/2016 16,128.49630000000002
14/07/2016 00,218.26993333333377
14/07/2016 08,201.1728333333335
14/07/2016 16,129.44563333333326
15/07/2016 00,125.51429999999984
15/07/2016 08,127.84489999999978
15/07/2016 16,178.53789999999998
16/07/2016 00,98.17946666666677
16/07/2016 08,159.49136666666672
16/07/2016 16,332.1118000000003
17/07/2016 00,103.76586666666635
17/07/2016 08,150.7306000000002
17/07/2016 16,147.24843333333285
18/07/2016 00,56.655766666666736
18/07/2016 08,192.95183333333327
18/07/2016 16,145.1679
19/07/2016 00,110.5889999999999
19/07/2016 08,232.26079999999993
19/07/2016 16,337.8804666666669
20/07/2016 00,77.6749666666666
20/07/2016 08,76.77146666666657
20/07/2016 16,220.9153999999999
21/07/2016 00,166.21163333333334
21/07/2016 08,80.91173333333347
21/07/2016 16,129.73323333333357
22/07/2016 00,165.02890000000016
22/07/2016 08,228.7904000000001
22/07/2016 16,279.3957
23/07/2016 00,81.1561333333336
23/07/2016 08,171.57096666666666
23/07/2016 16,115.59193333333327
24/07/2016 00,60.10376666666674
24/07/2016 08,301.5453333333328
24/07/2016 16,224.49943333333323
25/07/2016 00,178.5187999999998
25/07/2016 08,81.30316666666663
25/07/2016 16,145.3287999999999
26/07/2016 00,147.4044333333333
26/07/2016 08,273.57496666666674
26/07/2016 16,102.44533333333332
27/07/2016 00,208.8252999999995
27/07/2016 08,144.99443333333338
27/07/2016 16,136.99919999999997
28/07/2016 00,128.9146999999998
28/07/2016 08,182.20736666666673
28/07/2016 16,147.30186666666654
29/07/2016 00,309.31449999999984
29/07/2016 08,164.18723333333338
29/07/2016 16,145.55453333333332
30/07/2016 00,261.3795000000001
30/07/2016 08,424.7439666666669
30/07/2016 16,148.05320000000006
31/07/2016 00,178.018466666667
31/07/2016 08,146.25459999999978
31/07/2016 16,247.81003333333342
01/08/2016 00,254.93210000000042
01/08/2016 08,133.12623333333332
01/08/2016 16,277.5352666666666
02/08/2016 00,271.9646666666665
02/08/2016 08,62.508033333333344
02/08/2016 16,325.99979999999977
03/08/2016 00,283.47046666666654
03/08/2016 08,116.30750000000002
03/08/2016 16,203.57793333333365
04/08/2016 00,224.79493333333318
04/08/2016 08,375.2704666666672
04/08/2016 16,248.0271333333327
05/08/2016 00,208.85753333333307
05/08/2016 08,90.03100000000022
05/08/2016 16,104.1620999999999
06/08/2016 00,146.32716666666664
06/08/2016 08,233.84980000000053
06/08/2016 16,184.9038999999996
07/08/2016 00,216.5908666666667
07/08/2016 08,217.56113333333334
07/08/2016 16,63.20650000000008
08/08/2016 00,299.9389333333329
08/08/2016 08,109.06516666666674
08/08/2016 16,165.30776666666665
09/08/2016 00,227.6152999999994
09/08/2016 08,240.35663333333326
09/08/2016 16,121.29659999999998
10/08/2016 00,156.77119999999996
10/08/2016 08,179.47686666666615
10/08/2016 16,150.2982333333333
11/08/2016 00,240.4049
11/08/2016 08,116.83523333333343
11/08/2016 16,249.1831333333333
12/08/2016 00,339.41123333333263
12/08/2016 08,70.1444
12/08/2016 16,146.16566666666668
13/08/2016 00,147.52416666666656
13/08/2016 08,137.8197666666667
13/08/2016 16,190.36599999999999
14/08/2016 00,353.56616666666696
14/08/2016 08,154.07700000000003
14/08/2016 16,134.70656666666653
15/08/2016 00,107.55649999999999
15/08/2016 08,202.1710333333335
15/08/2016 16,138.82949999999985
16/08/2016 00,62.281966666666605
16/08/2016 08,253.98820000000026
16/08/2016 16,133.26066666666685
17/08/2016 00,106.54226666666655
17/08/2016 08,135.10003333333347
17/08/2016 16,110.16066666666693
18/08/2016 00,113.96026666666666
18/08/2016 08,86.41760000000008
18/08/2016 16,156.6359000000002
19/08/2016 00,135.186
19/08/2016 08,136.41789999999992
19/08/2016 16,262.6791666666669
20/08/2016 00,143.6641666666666
20/08/2016 08,292.06520000000006
20/08/2016 16,101.01430000000008
21/08/2016 00,109.70293333333335
21/08/2016 08,108.21313333333316
21/08/2016 16,145.70463333333333
22/08/2016 00,94.4644333333334
22/08/2016 08,132.18619999999976
22/08/2016 16,178.2413333333329
23/08/2016 00,110.07920000000003
23/08/2016 08,150.72936666666655
23/08/2016 16,73.1266666666667
24/08/2016 00,192.7800000000002
24/08/2016 08,174.13190000000003
24/08/2016 16,225.27646666666632
25/08/2016 00,152.39403333333337
25/08/2016 08,113.78066666666659
25/08/2016 16,106.66226666666643
26/08/2016 00,205.45626666666672
26/08/2016 08,121.45360000000004
26/08/2016 16,170.9002333333334
27/08/2016 00,298.8101666666663
27/08/2016 08,256.31736666666694
27/08/2016 16,290.14413333333295
28/08/2016 00,125.49626666666671
28/08/2016 08,117.00386666666655
28/08/2016 16,188.59973333333318
29/08/2016 00,253.00546666666662
29/08/2016 08,183.53500000000022
29/08/2016 16,117.38220000000005
30/08/2016 00,173.69946666666686
30/08/2016 08,320.2795000000003
30/08/2016 16,226.431066666667
31/08/2016 00,268.07966666666726
31/08/2016 08,199.5428333333337
31/08/2016 16,175.4691333333335
01/09/2016 00,243.39110000000016
01/09/2016 08,174.05086666666668
01/09/2016 16,296.3999666666663
02/09/2016 00,122.9074999999999
02/09/2016 08,252.46756666666673
02/09/2016 16,179.54769999999996
03/09/2016 00,148.43983333333324
03/09/2016 08,213.8774333333337
03/09/2016 16,160.08923333333345
04/09/2016 00,147.09543333333318
04/09/2016 08,107.6889333333332
04/09/2016 16,126.35963333333343
05/09/2016 00,68.69830000000016
05/09/2016 08,89.08346666666654
05/09/2016 16,118.26303333333325
06/09/2016 00,250.474766666667
06/09/2016 08,97.54013333333366
06/09/2016 16,75.18336666666664
07/09/2016 00,152.59893333333318
07/09/2016 08,125.67876666666673
07/09/2016 16,183.24279999999996
08/09/2016 00,99.59853333333318
08/09/2016 08,185.54976666666636
08/09/2016 16,81.2222333333334
09/09/2016 00,136.81910000000028
09/09/2016 08,143.43986666666675
09/09/2016 16,85.00029999999991
10/09/2016 00,234.82666666666663
10/09/2016 08,216.4712666666663
10/09/2016 16,157.70436666666666
11/09/2016 00,182.37936666666695
11/09/2016 08,156.81970000000032
11/09/2016 16,161.08066666666681
12/09/2016 00,136.2705333333334
12/09/2016 08,104.66643333333349
12/09/2016 16,143.53933333333345
13/09/2016 00,221.31550000000018
13/09/2016 08,154.57276666666672
13/09/2016 16,112.61640000000001
14/09/2016 00,100.98260000000006
14/09/2016 08,108.21456666666667
14/09/2016 16,126.71749999999987
15/09/2016 00,206.59216666666651
15/09/2016 08,140.01740000000032
15/09/2016 16,191.47533333333328
16/09/2016 00,99.09130000000005
16/09/2016 08,212.2996000000002
16/09/2016 16,301.7547999999992
17/09/2016 00,276.15666666666664
17/09/2016 08,145.42589999999973
17/09/2016 16,100.33169999999988
18/09/2016 00,91.7788999999999
18/09/2016 08,61.04813333333334
18/09/2016 16,153.17159999999998
19/09/2016 00,112.14153333333304
19/09/2016 08,288.1501666666665
19/09/2016 16,248.5042666666666
20/09/2016 00,108.43949999999981
20/09/2016 08,239.41049999999998
20/09/2016 16,147.36783333333332
21/09/2016 00,123.75456666666643
21/09/2016 08,246.47836666666626
21/09/2016 16,116.92613333333334
22/09/2016 00,100.55080000000014
22/09/2016 08,84.26949999999997
22/09/2016 16,219.21646666666663
23/09/2016 00,138.82436666666666
23/09/2016 08,255.89776666666657
23/09/2016 16,162.8498000000003
24/09/2016 00,92.68796666666674
24/09/2016 08,191.6487
24/09/2016 16,227.24949999999978
25/09/2016 00,79.91189999999995
25/09/2016 08,118.27926666666681
25/09/2016 16,223.46206666666666
26/09/2016 00,88.78893333333347
26/09/2016 08,113.94126666666654
26/09/2016 16,123.03823333333334
27/09/2016 00,182.2295999999996
27/09/2016 08,212.51713333333328
27/09/2016 16,298.3020999999998
28/09/2016 00,254.53856666666658
28/09/2016 08,198.96093333333334
28/09/2016 16,70.17550000000006
29/09/2016 00,161.63679999999997
29/09/2016 08,143.23486666666673
29/09/2016 16,89.92566666666657
30/09/2016 00,118.20229999999991
30/09/2016 08,138.73523333333318
30/09/2016 16,153.25846666666703
01/10/2016 00,147.10603333333333
01/10/2016 08,136.61643333333342
01/10/2016 16,229.13430000000037
02/10/2016 00,250.82313333333363
02/10/2016 08,143.8866333333332
02/10/2016 16,138.69906666666643
03/10/2016 00,158.42136666666644
03/10/2016 08,258.4402666666668
03/10/2016 16,141.14393333333328
04/10/2016 00,157.07076666666657
04/10/2016 08,195.27243333333334
04/10/2016 16,95.01463333333349
05/10/2016 00,83.78166666666665
05/10/2016 08,117.4533333333334
05/10/2016 16,99.97103333333328
06/10/2016 00,156.65943333333308
06/10/2016 08,296.55043333333316
06/10/2016 16,85.67353333333342
07/10/2016 00,93.31210000000021
07/10/2016 08,150.03043333333324
07/10/2016 16,124.83003333333349
08/10/2016 00,110.94186666666666
08/10/2016 08,127.58136666666654
08/10/2016 16,210.6434000000004
09/10/2016 00,201.61669999999975
09/10/2016 08,133.49950000000027
09/10/2016 16,157.5786666666667
10/10/2016 00,120.56906666666679
10/10/2016 08,116.34979999999986
10/10/2016 16,259.1995333333336
11/10/2016 00,229.9410666666666
11/10/2016 08,126.04576666666682
11/10/2016 16,150.7914333333335
12/10/2016 00,71.31773333333354
12/10/2016 08,148.24356666666682
12/10/2016 16,202.27026666666688
13/10/2016 00,164.68933333333317
13/10/2016 08,68.2013000000001
13/10/2016 16,157.60790000000014
14/10/2016 00,190.51266666666677
14/10/2016 08,63.39113333333341
14/10/2016 16,119.27739999999996
15/10/2016 00,150.02606666666674
15/10/2016 08,239.25043333333343
15/10/2016 16,147.70453333333302
16/10/2016 00,325.77993333333296
16/10/2016 08,66.54386666666669
16/10/2016 16,73.72556666666661
17/10/2016 00,144.98923333333326
17/10/2016 08,177.9014
17/10/2016 16,63.580300000000015
18/10/2016 00,237.12493333333316
18/10/2016 08,63.642133333333334
18/10/2016 16,108.02446666666657
19/10/2016 00,194.0573666666671
19/10/2016 08,117.35453333333317
19/10/2016 16,161.65793333333343
20/10/2016 00,301.4095999999999
20/10/2016 08,159.35546666666642
20/10/2016 16,121.81663333333326
21/10/2016 00,137.21123333333327
21/10/2016 08,169.30663333333334
21/10/2016 16,236.9673333333334
22/10/2016 00,283.4204666666665
22/10/2016 08,269.54243333333335
22/10/2016 16,160.1664333333334
23/10/2016 00,304.2199666666665
23/10/2016 08,263.8686666666669
23/10/2016 16,83.37030000000009
24/10/2016 00,177.3586666666664
24/10/2016 08,62.09366666666677
24/10/2016 16,167.96673333333354
25/10/2016 00,156.71143333333353
25/10/2016 08,144.91529999999986
25/10/2016 16,144.81119999999984
26/10/2016 00,134.62186666666702
26/10/2016 08,71.93609999999991
26/10/2016 16,140.0959666666666
27/10/2016 00,226.68623333333332
27/10/2016 08,159.74729999999968
27/10/2016 16,179.08126666666655
28/10/2016 00,180.1317666666663
28/10/2016 08,72.35979999999996
28/10/2016 16,142.15756666666664
29/10/2016 00,201.22196666666684
29/10/2016 08,120.07516666666656
29/10/2016 16,135.53003333333336
30/10/2016 00,196.93683333333345
30/10/2016 08,96.89883333333322
30/10/2016 16,170.9136999999999
31/10/2016 00,119.55563333333339
31/10/2016 08,128.27023333333338
31/10/2016 16,64.79573333333339
01/11/2016 00,155.3956333333331
01/11/2016 08,222.73750000000044
01/11/2016 16,110.00563333333315
02/11/2016 00,164.38289999999975
02/11/2016 08,137.0885333333331
02/11/2016 16,115.7848333333332
03/11/2016 00,264.3147666666665
03/11/2016 08,244.75650000000005
03/11/2016 16,100.04020000000006
04/11/2016 00,102.76950000000008
04/11/2016 08,226.3828333333335
04/11/2016 16,252.87520000000015
05/11/2016 00,93.5497666666668
05/11/2016 08,152.82979999999978
05/11/2016 16,174.03570000000005
06/11/2016 00,88.20300000000016
06/11/2016 08,110.10180000000024
06/11/2016 16,139.7554000000001
07/11/2016 00,258.1197333333336
07/11/2016 08,109.8983333333335
07/11/2016 16,100.42419999999984
08/11/2016 00,102.14276666666667
08/11/2016 08,141.31609999999995
08/11/2016 16,112.13103333333335
09/11/2016 00,180.06400000000022
09/11/2016 08,104.3972
09/11/2016 16,70.63083333333326
10/11/2016 00,69.50586666666672
10/11/2016 08,190.9521333333335
10/11/2016 16,96.6122
11/11/2016 00,90.59636666666653
11/11/2016 08,187.53596666666644
11/11/2016 16,212.19103333333356
12/11/2016 00,250.52126666666697
12/11/2016 08,116.13829999999983
12/11/2016 16,252.08549999999997
13/11/2016 00,236.47596666666678
13/11/2016 08,129.31036666666654
13/11/2016 16,151.50223333333355
14/11/2016 00,156.92060000000004
14/11/2016 08,323.3925666666668
14/11/2016 16,192.59813333333338
15/11/2016 00,232.70353333333372
15/11/2016 08,205.52200000000008
15/11/2016 16,165.99200000000013
16/11/2016 00,149.91583333333327
16/11/2016 08,166.87823333333316
16/11/2016 16,79.87276666666666
17/11/2016 00,73.46523333333326
17/11/2016 08,136.58946666666662
17/11/2016 16,284.70393333333317
18/11/2016 00,64.31033333333333
18/11/2016 08,113.47523333333328
18/11/2016 16,149.49226666666635
19/11/2016 00,138.66313333333343
19/11/2016 08,154.53506666666667
19/11/2016 16,180.69170000000003
20/11/2016 00,143.11940000000024
20/11/2016 08,129.01436666666658
20/11/2016 16,56.222266666666656
21/11/2016 00,207.0473000000001
21/11/2016 08,188.2346000000002
21/11/2016 16,54.63976666666668
22/11/2016 00,100.57546666666666
22/11/2016 08,238.608866666667
22/11/2016 16,132.39543333333341
23/11/2016 00,193.4174666666664
23/11/2016 08,109.20496666666686
23/11/2016 16,284.2931333333335
24/11/2016 00,217.0884
24/11/2016 08,85.83330000000002
24/11/2016 16,156.4629333333334
25/11/2016 00,126.28406666666652
25/11/2016 08,138.4248333333334
25/11/2016 16,110.99453333333331
26/11/2016 00,93.39466666666667
26/11/2016 08,146.00363333333334
26/11/2016 16,105.63616666666678
27/11/2016 00,122.84023333333312
27/11/2016 08,135.31526666666664
27/11/2016 16,142.46189999999996
28/11/2016 00,109.77453333333348
28/11/2016 08,197.2014666666666
28/11/2016 16,122.33876666666659
29/11/2016 00,50.34106666666664
29/11/2016 08,187.643466666667
29/11/2016 16,190.25466666666637
30/11/2016 00,81.64086666666662
30/11/2016 08,97.74979999999985
30/11/2016 16,162.76473333333334
01/12/2016 00,291.3203333333335
01/12/2016 08,88.95219999999988
01/12/2016 16,264.5887666666666
02/12/2016 00,161.83083333333335
02/12/2016 08,199.8968666666673
02/12/2016 16,223.73773333333295
03/12/2016 00,275.6288999999999
03/12/2016 08,301.1671666666664
03/12/2016 16,105.15659999999995
04/12/2016 00,102.83436666666661
04/12/2016 08,89.23419999999989
04/12/2016 16,177.16753333333355
05/12/2016 00,131.46506666666664
05/12/2016 08,289.89963333333304
05/12/2016 16,68.38146666666671
06/12/2016 00,169.83406666666653
06/12/2016 08,335.8692666666665
06/12/2016 16,107.34730000000003
07/12/2016 00,92.8603333333333
07/12/2016 08,176.30086666666665
07/12/2016 16,268.80123333333347
08/12/2016 00,138.51026666666675
08/12/2016 08,243.5451333333332
08/12/2016 16,127.67619999999984
09/12/2016 00,152.6270333333334
09/12/2016 08,89.0787333333333
09/12/2016 16,205.90773333333362
10/12/2016 00,137.5558666666665
